user_id,movie_id,rating,timestamp
484,651,5,891194910
484,51,4,891194910
484,318,5,891194932
484,392,4,891194932
484,97,5,891194957
484,692,5,891194998
484,173,5,891195036
484,211,4,891195036
484,70,5,891195036
484,168,4,891195036
484,239,4,891195036
484,56,5,891195057
484,204,5,891195057
484,216,4,891195105
484,451,4,891195127
484,4,4,891195154
484,746,4,891195179
484,202,5,891195179
484,88,4,891195179
484,73,4,891195199
484,186,4,891195219
484,778,5,891195246
484,150,4,891195246
484,393,1,891195246
484,176,4,891195298
484,174,5,891195298
484,172,5,891195298
484,89,4,891195298
484,144,4,891195298
484,79,5,891195322
484,183,4,891195323
484,96,5,891195323
484,195,5,891195349
484,228,5,891195349
484,226,4,891195390
484,550,4,891195390
484,684,5,891195390
484,241,3,891195390
484,2,4,891195391
484,385,4,891195416
484,566,4,891195416
484,230,5,891195417
484,568,3,891195417
484,578,3,891195444
484,233,5,891195444
484,161,4,891195444
484,82,4,891195444
484,231,2,891195476
484,679,2,891195476
484,265,5,891195476
484,229,5,891195476
484,849,3,891195506
484,227,5,891195506
484,823,4,891195506
484,720,4,891195532
484,29,3,891195532
484,38,4,891195532
484,399,4,891195565
484,562,3,891195565
484,554,4,891195565
484,472,4,891195565
484,449,4,891195602
484,665,4,891195602
484,53,1,891195663
484,829,2,891195663
484,98,4,891195687
484,234,4,891195687
484,143,4,891195746
484,427,5,891195746
484,423,5,891195746
484,87,5,891195746
484,588,5,891195773
484,95,4,891195773
484,699,4,891195773
484,419,4,891195825
484,422,3,891195825
484,625,4,891195825
484,755,4,891195825
484,94,4,891195856
484,415,3,891195857
484,560,4,891195886
484,951,1,891195886
484,141,4,891195886
484,275,3,891195973
484,197,4,891195973
829,313,4,891204191
829,286,4,891204271
829,427,4,891204271
829,237,3,891204271
829,705,4,891204271
279,1489,3,891208884
279,1027,4,891208908
279,238,4,891208908
279,809,3,891208945
279,594,1,891209021
279,101,3,891209021
279,153,5,891209077
279,1288,4,891209077
279,364,4,891209077
279,948,3,891209078
279,1170,1,891209102
279,7,5,891209102
279,235,3,891209153
279,1120,3,891209189
279,1087,2,891209189
279,1230,3,891209189
279,778,4,891209332
279,436,4,891209332
279,1059,4,891209332
870,1451,3,891214479
332,350,4,891214762
332,249,3,891214777
533,125,5,891263021
119,451,5,891286958
119,995,4,891287008
119,1265,3,891287060
532,269,4,891288537
85,269,3,891289966
810,269,5,891293811
810,286,4,891293811
43,354,4,891293957
810,339,5,891294039
43,124,4,891294050
112,315,5,891299783
112,306,5,891299783
112,347,1,891302716
112,354,3,891304031
112,346,5,891307980
642,628,3,891317897
642,245,4,891317923
642,993,4,891317955
642,845,5,891318088
393,344,3,891364581
393,303,4,891364609
393,302,4,891364609
393,539,3,891364757
454,984,3,891377968
655,459,2,891408204
102,269,2,891427996
416,972,4,891476265
145,354,4,891509877
145,347,3,891509921
145,988,1,891510040
860,269,2,891535991
860,1059,1,891536049
829,255,3,891547657
174,13,3,891551777
174,138,1,891551778
232,269,3,891565001
232,150,3,891565095
232,117,3,891565128
530,1226,4,891568366
530,319,3,891568424
530,1136,4,891568851
530,470,3,891568895
655,1296,3,891585242
655,695,3,891585242
655,427,4,891585242
655,1170,3,891585242
655,1129,3,891585242
655,1223,3,891585242
655,221,3,891585242
655,1262,3,891585279
655,52,3,891585279
655,847,2,891585279
655,1142,2,891585344
655,410,2,891585344
655,792,3,891585380
655,1068,3,891585417
655,739,4,891585450
655,14,3,891585450
655,9,3,891585450
655,766,3,891585450
655,517,4,891585450
655,1281,3,891585477
655,92,3,891585477
655,113,3,891585477
655,45,3,891585477
655,1166,3,891585477
655,1221,3,891585477
655,657,3,891585504
655,513,3,891585504
655,1007,3,891585504
655,944,3,891585504
655,1226,3,891585529
655,166,3,891585530
655,672,2,891585573
655,403,2,891585574
655,1549,2,891585574
58,199,4,891611501
58,168,5,891611548
58,491,4,891611593
58,496,2,891611593
891,313,5,891638337
891,286,5,891638433
891,100,5,891638433
891,181,3,891638601
891,237,5,891638601
891,126,5,891638601
891,50,4,891638682
891,459,5,891638682
891,25,5,891638734
891,1197,5,891638734
891,285,5,891638757
891,15,4,891638780
891,740,5,891639497
891,591,4,891639497
891,742,4,891639497
891,116,3,891639552
891,924,5,891639737
891,111,3,891639737
891,282,5,891639793
891,148,5,891639793
891,281,5,891639920
891,471,5,891639941
655,354,2,891667570
379,663,3,891674403
379,529,4,891674436
379,7,5,891674489
379,168,4,891674489
561,1294,1,891710133
561,304,3,891710572
186,754,2,891717690
186,306,4,891717690
186,302,3,891717742
186,887,4,891717761
186,327,3,891717806
186,303,3,891717938
186,330,4,891718038
186,1399,2,891718530
186,880,3,891718700
186,333,3,891718820
186,148,4,891719774
186,1253,4,891719774
186,257,4,891719774
186,147,4,891719774
186,988,4,891719775
186,546,4,891719775
186,477,4,891719775
186,177,4,891719775
186,332,4,891719775
186,829,4,891719775
186,98,5,891719859
94,616,4,891720498
94,193,5,891720498
94,47,5,891720498
94,58,5,891720540
94,1073,5,891720540
94,686,4,891720540
94,176,4,891720570
94,642,4,891720590
94,1101,3,891720590
94,208,4,891720643
94,508,5,891720712
94,61,5,891720761
94,657,5,891720761
94,589,5,891720786
94,813,5,891720786
94,76,4,891720827
94,132,4,891720862
94,655,4,891720862
94,184,2,891720862
94,789,4,891720887
94,357,5,891720921
94,647,5,891720921
94,693,4,891720921
94,183,5,891720921
94,518,5,891720950
94,631,5,891720950
94,86,5,891720971
94,484,5,891720996
94,50,5,891720996
94,101,2,891720996
94,228,4,891720996
94,969,4,891721026
94,51,3,891721026
94,52,5,891721026
94,469,4,891721048
94,736,5,891721077
94,433,4,891721078
94,587,4,891721078
94,721,2,891721078
94,710,3,891721117
94,1010,4,891721117
94,192,4,891721142
94,92,4,891721142
94,211,5,891721142
94,652,4,891721167
94,4,4,891721168
94,144,3,891721168
94,238,5,891721168
94,318,5,891721191
94,98,4,891721192
94,1221,3,891721216
94,732,3,891721216
94,226,2,891721238
94,222,3,891721258
94,223,5,891721286
94,629,4,891721286
94,31,4,891721286
94,420,4,891721317
94,418,3,891721317
94,39,3,891721317
94,204,4,891721317
94,961,4,891721317
94,97,4,891721317
94,636,4,891721351
94,741,4,891721352
94,53,4,891721378
94,201,4,891721378
94,168,5,891721378
94,421,4,891721414
94,200,4,891721414
94,603,4,891721414
94,111,4,891721414
94,525,5,891721439
94,443,4,891721439
94,161,3,891721439
94,102,3,891721462
94,196,4,891721462
94,77,3,891721462
94,744,4,891721462
94,17,2,891721494
94,410,4,891721494
94,1223,4,891721494
94,562,3,891721494
94,735,5,891721528
94,549,5,891721528
94,164,3,891721528
94,219,4,891721528
94,544,3,891721562
94,703,3,891721562
94,447,4,891721562
94,232,3,891721584
94,405,3,891721615
94,419,3,891721615
94,404,4,891721615
94,673,3,891721615
94,684,4,891721615
94,71,4,891721642
94,506,5,891721642
94,501,4,891721642
94,471,4,891721642
94,393,3,891721684
94,746,4,891721716
94,241,4,891721716
94,431,4,891721716
94,151,5,891721716
94,142,3,891721749
94,942,4,891721749
94,559,4,891721777
94,1153,4,891721777
94,82,4,891721777
94,455,3,891721777
94,99,3,891721815
94,566,2,891721815
94,121,2,891721815
94,1045,4,891721815
94,436,5,891721815
94,32,5,891721851
94,125,1,891721851
94,465,5,891721851
94,723,3,891721851
94,218,3,891721851
94,90,3,891721889
94,265,4,891721889
94,66,2,891721889
94,33,3,891721919
94,160,4,891721942
94,88,3,891721942
94,568,3,891721974
94,109,4,891721974
94,385,2,891721975
94,91,5,891722006
94,470,4,891722006
94,679,4,891722006
94,763,3,891722006
94,537,4,891722006
94,215,4,891722174
94,583,3,891722174
94,49,4,891722174
94,1011,4,891722214
94,951,3,891722214
94,742,3,891722214
94,581,4,891722249
94,692,4,891722249
94,670,3,891722249
94,715,4,891722278
94,186,4,891722278
94,458,4,891722306
94,1091,3,891722306
94,1219,4,891722306
94,943,3,891722338
94,386,4,891722382
94,685,4,891722382
94,365,3,891722383
94,68,4,891722432
94,54,4,891722432
94,727,5,891722458
94,1211,5,891722458
94,823,3,891722458
94,1118,4,891722482
94,38,2,891722482
94,553,3,891722511
94,274,4,891722511
94,1218,4,891722511
94,70,4,891722511
94,658,3,891722533
94,1044,4,891722555
94,281,3,891722576
94,1058,4,891722609
94,143,4,891722609
94,622,3,891722609
94,768,3,891722609
94,217,4,891722646
94,225,3,891722646
94,1135,4,891722646
94,392,3,891722646
94,356,4,891722646
94,1220,3,891722678
94,401,4,891722678
94,627,3,891722678
94,1048,4,891722678
94,282,3,891722758
94,227,3,891722759
94,380,3,891722760
94,417,3,891722799
94,1110,4,891722801
94,1224,3,891722802
94,399,4,891722802
94,206,4,891722843
94,366,3,891722845
94,1009,4,891722845
94,824,4,891722882
94,561,3,891722882
94,556,3,891722882
94,62,3,891722933
94,233,3,891722934
94,448,5,891722939
94,229,3,891722979
94,235,4,891722980
94,569,1,891722980
94,550,1,891723033
94,810,3,891723076
94,597,2,891723078
94,159,3,891723081
94,1217,3,891723086
94,625,4,891723086
94,372,4,891723124
94,230,2,891723124
94,809,2,891723155
94,739,2,891723156
94,820,1,891723186
94,637,3,891723186
94,403,3,891723188
94,997,4,891723190
94,946,3,891723217
94,72,3,891723220
94,1119,4,891723261
94,402,4,891723261
94,1046,2,891723262
94,1225,3,891723262
94,118,3,891723295
94,731,3,891723295
94,546,3,891723296
94,67,3,891723296
94,800,3,891723296
94,367,4,891723328
94,665,3,891723328
94,1140,2,891723328
94,41,3,891723355
94,1028,2,891723395
94,864,2,891723397
94,700,2,891723427
94,1074,2,891723427
94,737,4,891723459
94,369,1,891723459
94,624,2,891723459
94,1209,2,891723459
94,451,4,891723494
94,722,2,891723494
94,585,3,891723494
94,783,2,891723495
94,541,3,891723525
94,1188,3,891723525
94,80,2,891723525
94,1210,3,891723558
94,34,1,891723558
94,780,3,891723558
94,738,2,891723558
94,576,2,891723593
94,720,1,891723593
94,1206,3,891723593
94,786,3,891723593
94,1004,3,891723593
94,944,1,891723619
94,765,3,891723619
94,391,3,891723644
94,860,2,891723706
94,586,1,891723707
94,472,3,891723707
94,674,3,891723748
94,728,2,891723748
94,928,3,891723774
94,1032,2,891723807
94,155,2,891723807
94,1222,3,891723848
94,797,2,891723848
94,572,3,891723883
94,94,2,891723883
94,29,2,891723883
94,63,3,891723908
94,808,2,891723931
94,293,4,891724044
94,258,5,891724044
94,246,4,891724064
94,1226,4,891724081
94,1012,4,891724100
94,286,4,891724122
94,25,3,891724142
94,257,4,891724178
94,1014,4,891724256
94,250,4,891724257
94,93,4,891724282
94,1007,4,891724282
94,993,4,891724303
94,248,4,891724341
94,696,4,891724381
94,412,2,891724485
94,411,3,891724508
94,932,2,891724691
94,930,2,891724747
94,1199,3,891724798
94,829,2,891724800
94,245,1,891724828
94,1089,2,891724829
94,368,2,891724846
94,268,4,891724925
94,313,4,891724925
94,347,5,891724950
94,328,3,891724990
94,343,4,891725009
94,338,4,891725030
94,260,2,891725049
94,355,2,891725090
94,56,5,891725331
94,157,5,891725332
94,428,5,891725332
94,214,5,891725332
94,921,5,891725332
94,156,5,891725332
94,651,5,891725332
94,959,5,891725332
94,390,5,891725333
94,153,5,891725333
94,170,5,891725362
94,346,4,891725410
94,334,3,891725440
94,750,4,891725501
860,257,3,891733877
655,505,3,891735725
13,906,3,891749765
207,316,5,891759050
207,182,3,891759050
207,177,3,891759050
207,302,4,891759118
195,46,3,891762441
195,387,4,891762491
195,93,3,891762536
195,1418,4,891762646
54,307,4,891813846
200,291,3,891825292
200,866,4,891825324
200,1033,2,891825441
200,103,2,891825521
200,1034,3,891825521
200,831,4,891825565
200,982,2,891825589
200,743,3,891825607
200,931,3,891825627
195,841,2,891841129
407,223,4,891868745
407,315,4,891873158
810,338,4,891873660
810,331,4,891873686
810,326,5,891873739
54,291,1,891898613
514,313,5,891900147
514,344,3,891900164
532,250,3,891910110
532,186,4,891910189
500,316,3,891916809
500,242,3,891916883
483,270,3,891917351
233,313,5,891920842
233,269,5,891920842
94,302,4,891928684
94,690,4,891928703
624,242,4,891961040
624,307,3,891961056
624,310,4,891961078
624,262,4,891961078
624,269,4,891961120
624,270,3,891961120
624,329,3,891961120
624,347,4,891961140
624,305,4,891961140
624,319,3,891961140
624,750,4,891961163
851,690,4,891961166
624,689,3,891961187
624,358,3,891961210
624,326,3,891961210
624,316,4,891961232
624,905,4,891961250
624,342,3,891961267
624,312,4,891961343
624,687,2,891961362
624,898,1,891961380
851,50,5,891961663
851,347,5,891961663
851,272,5,891961663
851,310,5,891961663
851,273,5,891961663
851,527,5,891961663
851,591,5,891961663
851,1016,5,891961664
851,127,5,891961664
851,318,5,891961664
851,326,3,891961717
851,338,3,891961750
851,1143,5,891961798
851,754,2,891961831
851,1013,2,891961856
425,83,2,891986445
425,207,2,891986445
829,1,4,891990554
829,125,3,891990619
829,845,3,891990650
829,151,4,891990672
829,276,4,891990694
829,475,4,891990718
829,284,3,891990799
829,1067,4,891990842
829,458,3,891990881
829,408,4,891991300
829,189,4,891992008
829,86,4,891992008
829,339,2,891992167
655,1074,3,891999461
655,1214,2,891999461
655,746,3,891999461
655,770,2,892011201
655,307,3,892011201
655,312,2,892011201
655,653,3,892011201
13,904,1,892015178
13,889,3,892015236
13,891,1,892015288
13,899,1,892015288
407,73,4,892060474
450,354,4,892141784
450,749,4,892141807
450,245,4,892141986
838,354,4,892153360
827,750,3,892157198
827,313,3,892157221
827,333,3,892157242
827,316,3,892157262
827,938,3,892157282
827,347,3,892157356
827,331,3,892157376
279,474,5,892173363
279,1437,3,892173418
279,1133,2,892173598
279,1108,1,892174273
279,1435,3,892174339
279,932,3,892174381
279,108,4,892174381
279,1240,1,892174404
279,869,1,892176473
455,321,2,892230438
455,307,4,892230486
455,289,3,892230574
455,334,3,892230883
178,354,4,892239771
178,302,4,892239796
178,339,3,892239822
178,342,4,892239863
178,682,3,892239928
642,832,3,892240991
642,862,4,892241015
642,815,4,892241051
58,950,1,892242020
58,405,2,892242047
58,741,2,892242159
58,546,2,892242190
58,1048,1,892242190
58,249,4,892242272
58,121,2,892242300
14,269,4,892242403
58,823,1,892242419
58,240,4,892242478
58,120,2,892242765
58,1089,1,892242818
58,1102,1,892242891
58,367,5,892243053
58,1099,2,892243079
299,333,4,892249868
195,591,4,892281779
790,269,3,892305174
829,319,4,892312728
829,275,4,892312770
829,124,4,892312784
655,137,4,892333972
655,525,2,892333973
43,316,5,892349752
43,1052,1,892350297
195,421,4,892362736
378,301,3,892382841
378,326,3,892382865
378,328,3,892382903
13,349,1,892387807
276,303,4,892436271
276,315,4,892436298
276,262,4,892436298
276,316,4,892436314
276,264,3,892436418
416,938,3,892439155
416,879,3,892439224
112,316,5,892439693
112,339,4,892439990
112,891,3,892439990
416,869,3,892439992
416,795,2,892440060
416,412,2,892440119
416,1037,2,892440156
112,903,1,892440172
416,1521,3,892440206
416,564,4,892440782
416,592,3,892441347
416,419,4,892441448
416,477,4,892441480
416,1035,3,892441480
416,1091,3,892441516
453,575,2,892447163
453,586,2,892447163
533,879,3,892469600
332,326,5,892484951
332,342,4,892484976
499,326,3,892501059
532,879,3,892519328
532,938,3,892519553
532,168,5,892519934
532,427,5,892519934
532,161,5,892519934
532,164,5,892519934
532,151,5,892519935
532,77,5,892519935
532,357,5,892519935
532,829,3,892520073
532,477,4,892520198
532,1415,2,892520390
532,925,4,892520642
532,931,3,892520696
532,431,5,892521553
532,685,5,892521554
532,1189,5,892521554
532,82,5,892521554
532,676,5,892521554
532,195,5,892521554
532,568,5,892521554
119,269,3,892564213
119,294,1,892564313
119,338,1,892565167
428,303,3,892572308
428,344,3,892572308
428,329,3,892572335
428,1313,4,892572362
428,316,4,892572382
428,271,2,892572448
428,326,3,892572448
517,538,4,892607155
517,1016,1,892607194
517,294,1,892607194
517,105,1,892654653
92,307,4,892655699
92,1023,2,892655775
92,748,3,892655791
517,1,3,892659892
517,117,4,892659893
517,405,4,892659893
517,755,3,892659893
517,333,3,892659922
517,269,3,892659922
517,131,3,892659922
517,111,3,892659922
517,25,2,892659923
517,237,1,892659923
517,472,2,892659923
517,284,2,892659923
517,1047,2,892659923
517,823,2,892659923
517,181,4,892660033
517,127,4,892660033
517,222,4,892660033
517,328,3,892660034
517,229,3,892660034
517,597,4,892660034
517,311,3,892660034
517,873,3,892660034
517,50,5,892660727
517,369,5,892660727
517,761,5,892660727
517,748,4,892660728
517,283,4,892660728
517,1177,5,892660728
517,275,5,892660728
517,258,5,892660728
517,740,4,892660728
517,300,5,892660728
503,1316,1,892667252
503,900,5,892667389
503,280,1,892667653
503,778,5,892667730
503,949,3,892667891
54,634,1,892681013
54,298,4,892681300
116,301,3,892683732
116,344,5,892683820
116,20,3,892683858
699,291,3,892709098
708,362,1,892718575
708,352,1,892718596
708,347,3,892718637
708,751,4,892718687
708,313,5,892718687
708,538,2,892718762
708,271,1,892718796
708,1280,1,892718819
708,887,2,892718820
708,336,2,892718846
708,269,3,892718875
708,268,3,892718876
708,304,4,892718876
708,938,3,892718896
708,880,3,892718919
708,690,4,892718919
708,300,4,892718939
708,328,3,892718964
708,299,1,892718964
708,457,4,892718965
708,873,5,892718965
708,258,5,892719007
708,678,2,892719007
708,326,4,892719007
708,358,2,892719007
708,748,4,892719033
708,294,3,892719033
708,289,4,892719062
708,322,3,892719062
708,319,5,892719062
708,687,2,892719062
708,871,1,892719101
708,1152,5,892719143
708,866,5,892719143
708,1061,3,892719143
708,237,5,892719144
708,934,4,892719172
708,225,2,892719172
708,676,3,892719172
708,222,5,892719172
708,864,3,892719172
708,508,4,892719193
708,1051,4,892719193
708,151,4,892719211
708,628,3,892719246
708,150,4,892719246
708,148,4,892719246
708,847,3,892719246
708,149,3,892719246
708,147,4,892719246
708,845,5,892719269
708,846,2,892719269
708,1117,4,892719269
708,981,3,892719304
708,284,5,892719340
708,126,4,892719340
708,283,1,892719363
708,930,3,892719363
708,476,3,892719385
708,742,1,892719385
708,1079,1,892719385
472,877,3,892789947
472,355,3,892790003
472,323,4,892790117
472,338,4,892790531
472,552,5,892790576
472,1,5,892790627
472,362,5,892790627
472,67,4,892790628
472,69,5,892790628
472,271,5,892790628
472,343,5,892790628
472,895,4,892790628
472,313,5,892790628
472,751,5,892790628
472,3,5,892790676
472,385,5,892790676
472,1074,5,892790676
472,11,5,892790676
472,569,4,892790676
472,568,5,892790676
472,2,5,892790676
472,1239,5,892790676
472,358,5,892790676
472,265,4,892790676
472,576,5,892790952
472,578,5,892790952
472,366,4,892790952
472,367,5,892790953
472,79,5,892790953
472,258,5,892790953
472,22,5,892790953
472,386,5,892790953
472,7,5,892790953
472,760,5,892790953
472,12,5,892791017
472,68,5,892791017
472,541,5,892791017
472,475,5,892791017
472,318,5,892791017
472,82,5,892791017
472,423,5,892791017
472,72,5,892791017
472,24,5,892791017
472,255,5,892791017
472,168,5,892791062
472,597,5,892791062
472,400,5,892791062
472,28,5,892791063
472,549,5,892791063
472,172,5,892791063
472,94,5,892791063
472,402,5,892791063
472,91,5,892791063
472,90,5,892791063
58,191,5,892791893
125,258,5,892835624
125,751,5,892835624
125,340,1,892835659
125,748,3,892835778
125,294,4,892835778
125,346,1,892835800
125,300,5,892835836
125,289,5,892835854
125,243,2,892836123
125,323,3,892836124
125,687,3,892836268
125,520,5,892836309
125,482,1,892836309
125,190,5,892836309
125,485,5,892836335
125,50,5,892836362
125,498,5,892836395
125,22,5,892836395
125,657,3,892836422
125,474,3,892836422
125,87,5,892836464
125,195,5,892836465
125,222,5,892836465
125,945,5,892836465
125,692,3,892836523
125,202,5,892836523
125,435,4,892836550
125,367,4,892836551
125,763,3,892836574
125,382,1,892836623
125,70,3,892838287
125,999,4,892838288
125,73,5,892838288
125,451,4,892838288
125,109,3,892838288
125,116,4,892838322
125,238,3,892838322
125,72,4,892838322
125,111,3,892838322
125,1249,3,892838322
125,508,1,892838351
125,239,5,892838375
125,290,4,892838375
125,996,3,892838424
125,85,3,892838424
125,801,3,892838424
125,756,4,892838424
125,21,3,892838424
125,728,3,892838425
125,790,4,892838462
125,781,3,892838463
125,585,4,892838463
125,1185,3,892838509
125,399,3,892838509
125,41,2,892838510
125,376,3,892838510
125,785,3,892838558
125,63,3,892838558
125,235,2,892838559
125,1170,1,892838591
125,384,3,892838591
125,864,3,892838591
125,796,3,892838591
125,949,3,892838623
125,90,5,892838623
125,401,4,892838656
125,722,3,892838687
125,1246,2,892838687
125,395,3,892838687
125,369,3,892838777
125,571,3,892838827
125,940,2,892838827
125,1074,3,892838827
125,386,3,892838827
125,67,5,892838865
125,1180,3,892838865
125,80,4,892838865
125,997,2,892838976
125,1000,3,892838977
125,734,3,892838977
125,1270,3,892838977
125,1271,2,892839021
125,105,3,892839021
125,94,5,892839065
125,158,4,892839066
125,926,3,892839066
125,411,3,892839091
125,1037,2,892839143
125,412,3,892839191
125,1036,2,892839191
125,364,3,892839191
125,388,2,892839270
125,780,2,892839270
125,577,2,892839312
125,122,1,892839312
125,120,1,892839312
125,1183,2,892839312
125,407,2,892839312
125,383,2,892839412
125,1093,1,892839412
125,1052,2,892839457
738,603,5,892844079
738,69,5,892844079
738,82,5,892844079
738,183,5,892844079
738,385,5,892844079
738,169,5,892844079
738,176,5,892844079
738,1,5,892844079
738,205,5,892844079
738,144,5,892844079
738,135,5,892844111
738,527,5,892844111
738,193,5,892844112
738,164,5,892844112
738,89,5,892844112
738,96,5,892844112
738,50,5,892844112
738,180,5,892844112
738,318,5,892844112
738,210,5,892844112
532,754,4,892854961
532,241,5,892859148
532,229,5,892859148
532,226,4,892859148
532,339,5,892859148
532,470,5,892859148
532,562,5,892859148
532,298,4,892859148
532,559,5,892859148
532,636,5,892859149
532,520,5,892861434
532,655,5,892861435
532,204,5,892863286
279,434,4,892864609
279,919,3,892864663
279,586,4,892864663
279,1047,4,892864663
279,130,1,892864707
279,1132,1,892864828
279,421,3,892864867
279,744,2,892864943
279,230,4,892865054
279,94,3,892865054
532,136,5,892865321
532,403,4,892865321
279,269,4,892865492
532,763,5,892866230
532,87,5,892866230
532,215,5,892866230
532,840,4,892867296
532,22,5,892867296
532,24,5,892867296
532,483,5,892867296
532,96,5,892867296
379,306,3,892879325
379,1113,4,892879325
379,393,4,892879325
379,577,4,892879355
379,1022,3,892879380
379,345,3,892879380
379,496,5,892879481
379,188,4,892879481
379,701,4,892879481
655,1268,3,892914357
738,313,5,892938181
738,269,2,892938254
738,751,3,892938297
738,271,3,892938330
738,343,3,892938330
738,517,3,892938492
738,199,4,892938594
825,111,3,892947930
825,844,2,892949244
738,651,4,892957752
738,127,4,892957753
738,969,4,892957860
738,265,4,892957967
880,310,3,892958036
880,272,5,892958036
738,177,4,892958051
880,269,4,892958090
880,307,4,892958090
880,1296,3,892958128
880,316,5,892958128
880,268,5,892958128
880,346,5,892958128
738,211,3,892958137
738,203,3,892958137
738,136,4,892958170
880,315,5,892958175
880,748,4,892958250
880,329,4,892958250
880,342,3,892958275
880,347,5,892958301
880,245,2,892958350
880,876,4,892958376
880,348,4,892958376
880,881,4,892958401
880,260,4,892958484
880,299,4,892958517
880,243,2,892958608
880,1664,4,892958799
880,246,5,892958837
880,248,4,892958863
880,295,5,892958887
880,287,4,892958966
880,992,4,892959014
880,1014,4,892959041
880,1049,3,892959087
880,746,4,892959246
102,350,3,892990700
102,175,4,892991117
102,13,3,892991118
102,202,4,892991269
102,88,3,892991311
102,785,2,892991376
102,153,2,892991376
102,778,3,892991448
102,49,2,892992129
102,66,3,892992129
102,652,2,892992129
102,792,3,892992297
102,73,3,892992297
102,746,2,892993190
102,163,2,892993190
102,211,3,892993190
102,663,3,892993190
102,393,3,892993302
102,866,2,892993545
102,94,2,892993545
102,235,3,892993605
102,67,1,892993706
102,386,2,892993735
102,396,2,892993735
102,734,2,892993786
102,411,2,892993786
102,384,2,892993827
102,476,3,892993827
102,409,2,892993855
102,577,3,892993895
102,167,2,892993927
102,856,2,892993927
102,1052,2,892993983
102,1030,1,892994075
655,131,2,893002283
416,1226,3,893013826
532,1226,4,893015131
332,302,5,893027264
332,728,4,893027298
332,264,3,893027312
58,1069,2,893027661
880,762,4,893028813
880,815,4,893028814
407,313,4,893076947
407,269,3,893081121
483,743,1,893098548
483,1152,4,893098572
561,362,2,893105375
85,340,3,893109920
85,316,3,893110061
85,272,4,893110061
85,182,4,893110061
532,304,5,893118711
532,95,5,893118711
532,132,5,893118711
532,228,5,893118712
532,203,5,893118712
532,66,5,893118712
532,230,5,893118712
532,576,5,893118712
532,402,5,893118712
532,1,5,893119335
532,739,5,893119335
532,100,5,893119335
532,117,5,893119335
532,472,5,893119335
532,591,5,893119335
532,658,5,893119335
532,2,5,893119336
532,404,5,893119336
532,692,5,893119336
532,107,5,893119415
532,97,5,893119415
532,1119,5,893119415
532,125,5,893119415
532,282,5,893119415
532,8,5,893119415
532,526,5,893119415
532,588,5,893119415
532,7,5,893119415
532,4,5,893119415
532,99,5,893119438
532,284,5,893119438
532,746,5,893119438
532,98,5,893119438
532,127,5,893119438
532,216,5,893119438
532,9,5,893119438
532,318,5,893119439
532,367,5,893119439
532,277,5,893119439
532,1011,5,893119491
532,480,5,893119491
532,603,5,893119491
532,11,5,893119491
532,496,5,893119491
532,12,5,893119491
532,468,5,893119491
532,485,5,893119491
532,531,5,893119491
532,491,5,893119491
699,886,3,893140639
699,340,4,893140639
699,333,3,893140662
699,269,4,893140697
699,307,3,893140697
699,270,4,893140745
699,749,3,893140897
699,300,3,893140897
699,880,3,893140941
416,469,4,893141989
416,274,4,893142100
416,284,4,893142144
416,1133,4,893142244
416,775,4,893142245
416,96,4,893142245
416,1540,4,893142245
416,49,4,893142283
416,781,4,893142283
416,710,4,893142441
416,77,4,893142480
533,303,4,893160944
533,297,4,893160944
500,313,3,893192133
328,313,4,893195532
328,344,4,893195665
328,903,3,893195755
416,768,3,893210187
416,85,3,893210246
416,1229,2,893210527
416,1020,5,893212483
416,966,5,893212483
416,1,5,893212483
416,275,5,893212484
416,87,5,893212484
416,692,5,893212484
416,603,5,893212484
416,8,5,893212484
416,1426,5,893212572
416,614,5,893212572
416,12,5,893212572
416,223,5,893212572
416,531,5,893212572
416,277,5,893212572
416,496,5,893212572
416,367,5,893212572
416,9,5,893212572
416,500,5,893212573
416,607,5,893212622
416,451,5,893212623
416,402,5,893212623
416,13,5,893212623
416,136,5,893212623
416,763,5,893212623
416,625,5,893212623
416,812,4,893212623
416,924,5,893212623
416,22,5,893212623
416,31,5,893212730
416,403,5,893212730
416,148,5,893212730
416,24,5,893212730
416,239,5,893212730
416,147,5,893212730
416,727,5,893212730
416,28,5,893212730
416,50,5,893212730
416,144,5,893212730
416,156,5,893212895
416,591,5,893212895
416,100,5,893212895
416,699,5,893212895
416,155,5,893212895
416,462,5,893212895
416,51,5,893212895
416,729,5,893212896
416,739,5,893212896
416,378,5,893212896
416,64,5,893212929
416,168,5,893212929
416,747,5,893212929
416,56,5,893212929
416,286,5,893212929
416,54,5,893212929
416,107,5,893212929
416,58,5,893212929
416,117,5,893212930
416,65,5,893212930
416,794,5,893213019
416,293,5,893213019
416,1262,5,893213019
416,356,5,893213019
416,427,5,893213019
416,1058,5,893213019
416,66,5,893213019
416,181,5,893213019
416,191,5,893213019
416,70,5,893213019
416,281,5,893213103
416,385,5,893213103
416,655,5,893213103
416,200,5,893213103
416,1074,5,893213103
416,126,5,893213103
416,197,5,893213103
416,576,5,893213103
416,248,5,893213103
416,1221,5,893213103
416,204,5,893213404
416,959,5,893213404
416,732,5,893213404
416,659,5,893213404
416,660,5,893213404
416,251,5,893213405
416,295,5,893213405
416,684,5,893213405
416,81,5,893213405
416,79,5,893213405
416,213,5,893213443
416,686,5,893213444
416,746,5,893213444
416,83,5,893213444
416,319,5,893213444
416,216,5,893213444
